# ghfkdsjgbfkadrjehbgfadrg
11 | 83 | 5209 | 319.78
11 | 84 | 5560 | 492.3
11 | 85 | 5975 | 1009.32
11 | 86 | 4783 | 95.57
11 | 87 | 6963 | 393.91
11 | 88 | 6690 | 1207.23
11 | 89 | 5073 | 510.92
11 | 90 | 5196 | 604.2
11 | 91 | 6703 | 1292.42
11 | 92 | 5352 | 68.15
11 | 93 | 7696 | 1024.58
11 | 94 | 4627 | 329.03
11 | 95 | 4739 | 684.32
11 | 96 | 8711 | 695.39
11 | 97 | 7373 | 194.38
11 | 98 | 4519 | 205.67
11 | 99 | 6054 | 357.17
11 | 100 | 6454 | 430.37
11 | 101 | 7040 | 1837.21
11 | 102 | 5733 | 127.81
11 | 103 | 6175 | 348.03
11 | 104 | 7365 | 320.45
11 | 105 | 5300 | 81.49
11 | 106 | 7753 | 787.34
11 | 107 | 8679 | 273.54
11 | 108 | 7935 | 974.78
11 | 109 | 7793 | 350.58
11 | 110 | 8142 | 828.19
11 | 111 | 6478 | 214.81
11 | 112 | 6377 | 395.83
11 | 113 | 8489 | 102.13
11 | 114 | 5459 | 2518.65
11 | 115 | 8392 | 212.96
11 | 116 | 4735 | 388.67
11 | 117 | 4728 | 427.17
11 | 118 | 6476 | 473.07
11 | 119 | 5007 | 783.06
11 | 120 | 5623 | 835.13
11 | 121 | 8054 | 769.98
11 | 122 | 6723 | 1054.38
11 | 123 | 6439 | 65.94
11 | 124 | 8300 | 299.71
11 | 125 | 8689 | 228.78
11 | 126 | 6497 | 283.93
11 | 127 | 5746 | 1145.63
11 | 128 | 7761 | 454.17
11 | 129 | 8325 | 981.99
11 | 130 | 4765 | 342.54
11 | 131 | 5431 | 1108.59
11 | 132 | 8388 | 538.15
11 | 133 | 7723 | 194.8
11 | 134 | 7917 | 513.44
11 | 135 | 6922 | 589.68
11 | 136 | 6186 | 1040.28
11 | 137 | 6685 | 2269.51
11 | 138 | 6848 | 404.78
11 | 139 | 7145 | 620.7
12 | 0 | 62303 | 513.7
12 | 1 | 42413 | 2173.76
12 | 2 | 44312 | 350.13
12 | 3 | 74789 | 506.73
12 | 4 | 56507 | 204.36
12 | 5 | 41301 | 1636.12
12 | 6 | 56507 | 80.98
12 | 7 | 63167 | 233.83
12 | 8 | 69887 | 164.71
12 | 9 | 44357 | 178.64
12 | 10 | 45560 | 963.4
12 | 11 | 41811 | 455.39
12 | 12 | 57645 | 158.76
12 | 13 | 50522 | 180.22
12 | 14 | 71048 | 61.14
12 | 15 | 38018 | 713.19
12 | 16 | 56389 | 101.29
12 | 17 | 47983 | 406.84
12 | 18 | 54217 | 328.27
12 | 19 | 71143 | 149.75
12 | 20 | 55747 | 495.05
12 | 21 | 62389 | 270.68
12 | 22 | 71076 | 185.36
12 | 23 | 55724 | 1110.25
12 | 24 | 49494 | 472.67
12 | 25 | 46401 | 205.39
12 | 26 | 52638 | 161.99
12 | 27 | 64397 | 807.71
12 | 28 | 74873 | 928.39
12 | 29 | 60190 | 200.32
12 | 30 | 59248 | 411.91
12 | 31 | 67063 | 70.05
12 | 32 | 57662 | 212.12
12 | 33 | 74710 | 1033.22
12 | 34 | 61738 | 1680.16
12 | 35 | 57709 | 668.73
12 | 36 | 49236 | 312.41
12 | 37 | 74747 | 966.2
12 | 38 | 53581 | 644.43
12 | 39 | 70854 | 625.9
12 | 40 | 70763 | 70.06
12 | 41 | 62001 | 242.98
12 | 42 | 51845 | 455.41
12 | 43 | 39251 | 1135.15
12 | 44 | 60090 | 83.68
12 | 45 | 49140 | 647.9
12 | 46 | 72992 | 751.01
12 | 47 | 63494 | 562.02
12 | 48 | 67009 | 329.91
12 | 49 | 57869 | 973.38
12 | 50 | 44922 | 77.27
12 | 51 | 72035 | 511.62
12 | 52 | 64403 | 340.59
12 | 53 | 70785 | 507.98
12 | 54 | 40138 | 208.15
12 | 55 | 43003 | 494.22
12 | 56 | 61336 | 1017.22
12 | 57 | 41976 | 537.7
12 | 58 | 51768 | 331.03
12 | 59 | 53654 | 935.48
12 | 60 | 53291 | 47.71
12 | 61 | 56988 | 439.02
12 | 62 | 58076 | 302.04
12 | 63 | 66856 | 214.12
12 | 64 | 65732 | 238.67
12 | 65 | 46968 | 218.85
12 | 66 | 55256 | 582.17
12 | 67 | 71711 | 433.89
12 | 68 | 71428 | 361.18
12 | 69 | 49252 | 410.47
12 | 70 | 70972 | 548.33
12 | 71 | 48913 | 363.63
12 | 72 | 72501 | 89.91
12 | 73 | 47780 | 1044.42
12 | 74 | 54078 | 154.84
12 | 75 | 65617 | 255.04
12 | 76 | 59809 | 629.42
12 | 77 | 72559 | 594.25
12 | 78 | 67686 | 498.49
12 | 79 | 69085 | 614.79
12 | 80 | 64217 | 1137.5
12 | 81 | 46715 | 913.98
12 | 82 | 43419 | 652.3
12 | 83 | 42922 | 370.5
12 | 84 | 48391 | 239.32
12 | 85 | 62967 | 104.98
12 | 86 | 71501 | 153.11
12 | 87 | 59128 | 263.77
12 | 88 | 48119 | 200.77
12 | 89 | 58947 | 328.81
12 | 90 | 57753 | 767.95
12 | 91 | 38407 | 583.27
12 | 92 | 47260 | 2013.52
12 | 93 | 63046 | 339.75
12 | 94 | 43343 | 218.57
12 | 95 | 38144 | 156.85
12 | 96 | 48725 | 371.41
12 | 97 | 49362 | 348.99
12 | 98 | 67157 | 219.08
12 | 99 | 59716 | 230.5
12 | 100 | 65950 | 246.51
12 | 101 | 44529 | 724.53
12 | 102 | 46001 | 311.55
12 | 103 | 74897 | 367.37
12 | 104 | 71839 | 945.99
12 | 105 | 57052 | 486.22
12 | 106 | 44312 | 1000.76
12 | 107 | 46517 | 822.6
12 | 108 | 47363 | 137.28
12 | 109 | 68316 | 907.08
12 | 110 | 63029 | 165.02
12 | 111 | 39668 | 163.01
12 | 112 | 66270 | 774.42
12 | 113 | 59806 | 1002.68
12 | 114 | 47167 | 251.96
12 | 115 | 61583 | 508.67
12 | 116 | 44291 | 1580.76
12 | 117 | 62125 | 323.68
12 | 118 | 37890 | 789.79
12 | 119 | 63823 | 169.65
12 | 120 | 54276 | 757.61
12 | 121 | 41358 | 1594.78
12 | 122 | 70679 | 633.87
12 | 123 | 60714 | 213.29
12 | 124 | 48888 | 1882.94
12 | 125 | 69070 | 112.02
12 | 126 | 53054 | 406.04
12 | 127 | 50507 | 224.16
12 | 128 | 66139 | 511.44
12 | 129 | 39917 | 226.58
12 | 130 | 74408 | 461.13
12 | 131 | 51845 | 278.59
12 | 132 | 50943 | 1277.18
12 | 133 | 67559 | 2589.23
12 | 134 | 72911 | 272.04
12 | 135 | 73100 | 746.37
12 | 136 | 38349 | 448.62
12 | 137 | 63075 | 260.44
12 | 138 | 45789 | 287.47
12 | 139 | 53292 | 802.44
13 | 0 | 50523 | 137.3
13 | 1 | 38265 | 259.39
13 | 2 | 39430 | 1176.67
13 | 3 | 44960 | 382.41
13 | 4 | 46330 | 591.91
13 | 5 | 41327 | 143.53
13 | 6 | 40396 | 109.19
13 | 7 | 34039 | 213.91
13 | 8 | 48760 | 162.36
13 | 9 | 50444 | 198.56
13 | 10 | 40188 | 444.77
13 | 11 | 28214 | 131.26
13 | 12 | 43655 | 296.46
13 | 13 | 29251 | 1491.37
13 | 14 | 41428 | 1548.06
13 | 15 | 30417 | 1979.26
13 | 16 | 30703 | 410.19
13 | 17 | 50890 | 249.92
13 | 18 | 50769 | 215.75
13 | 19 | 34285 | 133.73
13 | 20 | 49372 | 558.3
13 | 21 | 27268 | 205.25
13 | 22 | 38624 | 474.31
13 | 23 | 37053 | 403.8
13 | 24 | 47859 | 304.41
13 | 25 | 44014 | 246.22
13 | 26 | 48244 | 396.17
13 | 27 | 45321 | 955.42
13 | 28 | 34714 | 1235.85
13 | 29 | 26810 | 307.82
13 | 30 | 43148 | 265.26
13 | 31 | 27632 | 101.74
13 | 32 | 35941 | 424.46
13 | 33 | 46737 | 90.54
13 | 34 | 44454 | 72.9
13 | 35 | 44826 | 314.31
13 | 36 | 41126 | 78.68
13 | 37 | 28300 | 195.47
13 | 38 | 41783 | 303
13 | 39 | 50340 | 163.94
13 | 40 | 29730 | 661.95
13 | 41 | 50111 | 229.32
13 | 42 | 39013 | 751.06
13 | 43 | 44681 | 778.92
13 | 44 | 34161 | 235.79
13 | 45 | 33530 | 588.76
13 | 46 | 46560 | 263.23
13 | 47 | 42060 | 680.81
13 | 48 | 35231 | 96
13 | 49 | 47811 | 167.49
13 | 50 | 25617 | 561.43
13 | 51 | 49139 | 730.84
13 | 52 | 29788 | 166.03
13 | 53 | 37703 | 382.8
13 | 54 | 25728 | 263.86
13 | 55 | 42426 | 1108.64
13 | 56 | 28160 | 42.84
13 | 57 | 31846 | 2493.21
13 | 58 | 31998 | 259
13 | 59 | 38431 | 697.5
13 | 60 | 39679 | 726.46
13 | 61 | 31381 | 460.48
13 | 62 | 32752 | 256.89
13 | 63 | 42326 | 397.57
13 | 64 | 44719 | 438.93
13 | 65 | 27444 | 894.75
13 | 66 | 41636 | 543.43
13 | 67 | 30460 | 742.14
13 | 68 | 49167 | 892.57
13 | 69 | 42610 | 744.89
13 | 70 | 29544 | 49.43
13 | 71 | 39196 | 250.9
13 | 72 | 41418 | 254.37
13 | 73 | 47181 | 524.33
13 | 74 | 43829 | 147.79
13 | 75 | 27119 | 245.9
13 | 76 | 35471 | 484.76
13 | 77 | 47808 | 528.35
13 | 78 | 28404 | 861.91
13 | 79 | 36828 | 241.56
13 | 80 | 50564 | 786.07
13 | 81 | 37233 | 444.73
13 | 82 | 32547 | 171.7
13 | 83 | 29420 | 101.9
13 | 84 | 25995 | 206.77
13 | 85 | 44320 | 622.2
13 | 86 | 35873 | 170.6
13 | 87 | 40091 | 106.16
13 | 88 | 42626 | 924.54
13 | 89 | 37895 | 163.48
13 | 90 | 33012 | 1412.86
13 | 91 | 48000 | 660.84
13 | 92 | 26501 | 215.15
13 | 93 | 27024 | 111.75
13 | 94 | 30697 | 459.29
13 | 95 | 43266 | 229.02
13 | 96 | 31219 | 102.04
13 | 97 | 42308 | 105.72
13 | 98 | 30959 | 540.96
13 | 99 | 42889 | 268.04
13 | 100 | 33060 | 728.07
13 | 101 | 40751 | 169.92
13 | 102 | 32790 | 577.37
13 | 103 | 35180 | 855.66
13 | 104 | 27086 | 189.35
13 | 105 | 33423 | 556.05
13 | 106 | 50382 | 1736.92
13 | 107 | 30970 | 282.99
13 | 108 | 37506 | 1509.6
13 | 109 | 29509 | 295.56
13 | 110 | 45953 | 246.54
13 | 111 | 49363 | 177.98
13 | 112 | 31892 | 1647.12
13 | 113 | 45090 | 485.05
13 | 114 | 31112 | 572.78
13 | 115 | 29206 | 79.16
13 | 116 | 25951 | 165.74
13 | 117 | 29134 | 158.35
13 | 118 | 41356 | 243.65
13 | 119 | 48445 | 412.89
13 | 120 | 32386 | 253.4
13 | 121 | 50674 | 221.5
13 | 122 | 34694 | 344.54
13 | 123 | 29379 | 544.13
13 | 124 | 49858 | 504.9
13 | 125 | 36342 | 123.33
13 | 126 | 34323 | 888.27
13 | 127 | 25584 | 549.02
13 | 128 | 30288 | 277.3
13 | 129 | 38481 | 570.33
13 | 130 | 36738 | 257.02
13 | 131 | 45225 | 78.18
13 | 132 | 48957 | 47.82
13 | 133 | 49052 | 756.31
13 | 134 | 46731 | 671.98
13 | 135 | 40181 | 634.81
13 | 136 | 27362 | 400.17
13 | 137 | 47199 | 123.52
13 | 138 | 36864 | 475.37
13 | 139 | 33120 | 468.58
14 | 0 | 66415 | 293.63
14 | 1 | 59704 | 255.82
14 | 2 | 58641 | 321.89
14 | 3 | 88832 | 457.81
14 | 4 | 99698 | 249.43
14 | 5 | 82578 | 209.51
14 | 6 | 60389 | 286.68
14 | 7 | 61383 | 350.6
14 | 8 | 73755 | 544.09
14 | 9 | 74355 | 389.89
14 | 10 | 92751 | 647.58
14 | 11 | 89429 | 225.74
14 | 12 | 54086 | 442.24
14 | 13 | 58110 | 282.91
14 | 14 | 74324 | 564.94
14 | 15 | 96144 | 564.19
14 | 16 | 94019 | 247.77
14 | 17 | 68522 | 104.43
14 | 18 | 66710 | 571.71
14 | 19 | 61058 | 1338.64
14 | 20 | 86977 | 706.6
14 | 21 | 79656 | 115.44
14 | 22 | 75983 | 349.57
14 | 23 | 96575 | 316.2
14 | 24 | 57181 | 997.82
14 | 25 | 67989 | 119.52
14 | 26 | 51873 | 301.93
14 | 27 | 58615 | 94.62
14 | 28 | 94736 | 592.07
14 | 29 | 72284 | 433.77
14 | 30 | 76041 | 122.4
14 | 31 | 76007 | 207.11
14 | 32 | 53933 | 269.69
14 | 33 | 51169 | 254.64
14 | 34 | 69893 | 382.96
14 | 35 | 96012 | 98.26
14 | 36 | 65720 | 778.37
14 | 37 | 83105 | 537.16
14 | 38 | 65921 | 1265.3
14 | 39 | 68640 | 158.75
14 | 40 | 97291 | 674.25
14 | 41 | 81203 | 365.02
14 | 42 | 82499 | 628.17
14 | 43 | 82081 | 247.81
14 | 44 | 85892 | 440.43
14 | 45 | 89217 | 370.22
14 | 46 | 73013 | 97.97
14 | 47 | 74388 | 606.08
14 | 48 | 55032 | 605.06
14 | 49 | 65554 | 289.21
14 | 50 | 63826 | 327.99
14 | 51 | 88220 | 259.43
14 | 52 | 95021 | 176.14
14 | 53 | 72038 | 1414.84
14 | 54 | 88720 | 221.99
14 | 55 | 82968 | 198.45
14 | 56 | 73785 | 170.55
14 | 57 | 51950 | 357.53
14 | 58 | 90799 | 31.58
14 | 59 | 64588 | 183.2
14 | 60 | 70566 | 964.64
14 | 61 | 69621 | 305.54
14 | 62 | 63425 | 807.89
14 | 63 | 92542 | 538.55
14 | 64 | 55735 | 83.21
14 | 65 | 83557 | 419.55
14 | 66 | 83158 | 268.26
14 | 67 | 63841 | 642.62
14 | 68 | 84354 | 283.97
14 | 69 | 61971 | 117.92
14 | 70 | 56701 | 1485.3
14 | 71 | 91651 | 416.34
14 | 72 | 89598 | 128.2
14 | 73 | 75795 | 733.94
14 | 74 | 60618 | 620.41
14 | 75 | 50545 | 724.37
14 | 76 | 53690 | 177.55
14 | 77 | 55296 | 374.02
14 | 78 | 74551 | 92.53
14 | 79 | 64011 | 268.71
14 | 80 | 65310 | 333.2
14 | 81 | 59672 | 144.47
14 | 82 | 55137 | 177.2
14 | 83 | 87093 | 583.79
14 | 84 | 75860 | 261.17
14 | 85 | 65473 | 1037.49
14 | 86 | 99042 | 354.87
14 | 87 | 81925 | 420.52
14 | 88 | 54516 | 287.31
14 | 89 | 53938 | 481.48
14 | 90 | 95596 | 934.39
14 | 91 | 62210 | 82.79
14 | 92 | 73694 | 673.18
14 | 93 | 72810 | 1139.35
14 | 94 | 52611 | 404.93
14 | 95 | 64142 | 306.57
14 | 96 | 91720 | 488.11
14 | 97 | 86064 | 480.95
14 | 98 | 76179 | 950.7
14 | 99 | 100018 | 401.62
14 | 100 | 65672 | 361.07
14 | 101 | 84964 | 945.83
14 | 102 | 54930 | 225.82
14 | 103 | 54994 | 414.44
14 | 104 | 68264 | 225.26
14 | 105 | 58920 | 415.34
14 | 106 | 63327 | 555.44
14 | 107 | 60343 | 104.47
14 | 108 | 90861 | 240.66
14 | 109 | 99222 | 381.09
14 | 110 | 84846 | 177.57
14 | 111 | 77974 | 108.54
14 | 112 | 67639 | 220.89
14 | 113 | 56489 | 563.31
14 | 114 | 75172 | 1023.61
14 | 115 | 53806 | 525.88
14 | 116 | 75402 | 1112.55
14 | 117 | 93994 | 116.32
14 | 118 | 96471 | 971.47
14 | 119 | 95398 | 1461.56
14 | 120 | 77194 | 992
14 | 121 | 61435 | 148.62
14 | 122 | 99368 | 1392.79
14 | 123 | 56443 | 1031.07
14 | 124 | 74469 | 94.97
14 | 125 | 71372 | 655.82
14 | 126 | 67750 | 109.42
14 | 127 | 83183 | 177.71
14 | 128 | 99425 | 790.53
14 | 129 | 92881 | 401.44
14 | 130 | 56305 | 273.89
14 | 131 | 51255 | 188
14 | 132 | 70603 | 372.66
14 | 133 | 72495 | 617.35
14 | 134 | 70801 | 613.07
14 | 135 | 79203 | 257.95
14 | 136 | 79516 | 245.44
14 | 137 | 86890 | 153.7
14 | 138 | 77047 | 1034.35
14 | 139 | 74406 | 465.89
15 | 0 | 36710 | 497.11
15 | 1 | 27022 | 626.78
15 | 2 | 31302 | 94.05
15 | 3 | 22992 | 107.27
15 | 4 | 30468 | 395.24
15 | 5 | 39006 | 674.52
15 | 6 | 28319 | 213.68
15 | 7 | 41665 | 256.2
15 | 8 | 40031 | 277.66
15 | 9 | 28125 | 1309.98
15 | 10 | 32317 | 90.61
15 | 11 | 40532 | 204.49
15 | 12 | 22558 | 221.79
15 | 13 | 31287 | 299.33
15 | 14 | 39274 | 246.56
15 | 15 | 29679 | 512.77
15 | 16 | 22649 | 1530.81
15 | 17 | 29724 | 286.9
15 | 18 | 38420 | 870.59
15 | 19 | 40056 | 651.25
15 | 20 | 30192 | 399.41
15 | 21 | 23669 | 177.9
15 | 22 | 40371 | 605.3
15 | 23 | 37195 | 183.61
15 | 24 | 32771 | 719.41
15 | 25 | 33003 | 1242.1
15 | 26 | 33278 | 770.02
15 | 27 | 41347 | 1297.54
15 | 28 | 27836 | 167.63
15 | 29 | 39563 | 339.96
15 | 30 | 27640 | 573.14
15 | 31 | 36918 | 156.94
15 | 32 | 40872 | 247.75
15 | 33 | 27022 | 315.34
15 | 34 | 26640 | 637.96
15 | 35 | 35117 | 707.04
15 | 36 | 31085 | 706.25
15 | 37 | 39830 | 464.02
15 | 38 | 38700 | 622.62
15 | 39 | 42474 | 1261.59
15 | 40 | 23711 | 1158.59
15 | 41 | 38509 | 299.7
15 | 42 | 39545 | 973.21
15 | 43 | 28463 | 142.98
15 | 44 | 41880 | 370.18
15 | 45 | 32687 | 150.09
15 | 46 | 29753 | 593.34
15 | 47 | 32757 | 1619.8
15 | 48 | 30733 | 722.7
15 | 49 | 38321 | 551.52
15 | 50 | 40114 | 699.91
15 | 51 | 24787 | 612.4
15 | 52 | 35312 | 832.44
15 | 53 | 29667 | 89.3
15 | 54 | 23567 | 185.04
15 | 55 | 25730 | 1399.81
15 | 56 | 33097 | 112.33
15 | 57 | 31626 | 570.55
15 | 58 | 22090 | 957.45
15 | 59 | 36306 | 1068.96
15 | 60 | 36617 | 288.11
15 | 61 | 28787 | 208.19
15 | 62 | 25420 | 248.55
15 | 63 | 23645 | 446.85
15 | 64 | 21852 | 491.4
15 | 65 | 39383 | 1507.07
15 | 66 | 35134 | 111.85
15 | 67 | 37595 | 249.72
15 | 68 | 35370 | 98.11
15 | 69 | 29003 | 158.39
15 | 70 | 28668 | 737.84
15 | 71 | 35835 | 646.54
15 | 72 | 24720 | 966.51
15 | 73 | 35171 | 57.31
15 | 74 | 32845 | 493.56
15 | 75 | 40121 | 382.31
15 | 76 | 31504 | 859.03
15 | 77 | 38750 | 1087.42
15 | 78 | 38979 | 145.69
15 | 79 | 31517 | 307.4
15 | 80 | 34015 | 208.69
15 | 81 | 25495 | 1119.84
15 | 82 | 21420 | 344.35
15 | 83 | 27036 | 289.44
15 | 84 | 24410 | 368.24
15 | 85 | 25515 | 402.78
15 | 86 | 22701 | 406.39
15 | 87 | 34983 | 366.05
15 | 88 | 35216 | 613
15 | 89 | 25779 | 295.21
15 | 90 | 29562 | 154.9
15 | 91 | 35144 | 280.57
15 | 92 | 34989 | 310.68
15 | 93 | 28772 | 80.95
15 | 94 | 35413 | 954.95
15 | 95 | 29977 | 150.94
15 | 96 | 34655 | 317.59
15 | 97 | 42460 | 556.09
15 | 98 | 33547 | 519.45
15 | 99 | 33999 | 212.85
15 | 100 | 33497 | 394.59
15 | 101 | 26778 | 303.56
15 | 102 | 30968 | 341.53
15 | 103 | 40349 | 1629.47
15 | 104 | 39341 | 533.31
15 | 105 | 30086 | 333.42
15 | 106 | 37360 | 614.62
15 | 107 | 25347 | 359.98
15 | 108 | 39643 | 224.56
15 | 109 | 38863 | 269.08
15 | 110 | 27018 | 330.91
15 | 111 | 28788 | 445.98
15 | 112 | 26147 | 362.61
15 | 113 | 26366 | 105.92
15 | 114 | 24162 | 383.11
15 | 115 | 30475 | 247.27
15 | 116 | 33643 | 289.1
15 | 117 | 36796 | 249.27
15 | 118 | 38424 | 253.61
15 | 119 | 42637 | 242.66
15 | 120 | 32242 | 230.55
15 | 121 | 39309 | 1171.97
15 | 122 | 26301 | 156.33
15 | 123 | 26155 | 765.6
15 | 124 | 27893 | 414.89
15 | 125 | 39131 | 1590.95
15 | 126 | 30774 | 1214.7
15 | 127 | 38656 | 276.92
15 | 128 | 34836 | 113.13
15 | 129 | 36289 | 782.3
15 | 130 | 23781 | 395.76
15 | 131 | 38325 | 1244.13
15 | 132 | 41084 | 113.26
15 | 133 | 32508 | 203.9
15 | 134 | 27921 | 591.39
15 | 135 | 29293 | 98.47
15 | 136 | 40108 | 231.5
15 | 137 | 36542 | 425.82
15 | 138 | 30511 | 156.43
15 | 139 | 31055 | 116.41
16 | 0 | 29969 | 234.63
16 | 1 | 29404 | 263.03
16 | 2 | 52031 | 330.33
16 | 3 | 35439 | 111.22
16 | 4 | 28985 | 164.2
16 | 5 | 31177 | 237.39
16 | 6 | 36431 | 164.05
16 | 7 | 29004 | 400.83
16 | 8 | 37919 | 1410.83
16 | 9 | 29561 | 311.03
16 | 10 | 49026 | 987.9
16 | 11 | 50970 | 141.17
16 | 12 | 39559 | 170.23
16 | 13 | 28521 | 432.55
16 | 14 | 46519 | 188.7
16 | 15 | 55262 | 313.29
16 | 16 | 38199 | 201.19
16 | 17 | 54468 | 353.37
16 | 18 | 53274 | 304.5
16 | 19 | 54587 | 768.92
16 | 20 | 30923 | 124.55
16 | 21 | 38997 | 109.26
16 | 22 | 49350 | 78.43
16 | 23 | 28970 | 177.57
16 | 24 | 40989 | 196.87
16 | 25 | 34932 | 162.99
16 | 26 | 42069 | 576.74
16 | 27 | 42143 | 290.83
16 | 28 | 34371 | 189.14
16 | 29 | 45971 | 126.45
16 | 30 | 37219 | 208.33
16 | 31 | 52194 | 286.96
16 | 32 | 49445 | 145.11
16 | 33 | 46250 | 186.75
16 | 34 | 35965 | 188.84
16 | 35 | 55897 | 587.03
16 | 36 | 43167 | 192.34
16 | 37 | 39670 | 432.67
16 | 38 | 35577 | 222.85
16 | 39 | 43988 | 1528.96
16 | 40 | 39082 | 216.15
16 | 41 | 39555 | 421.51
16 | 42 | 29192 | 772.7
16 | 43 | 37693 | 117.05
16 | 44 | 51157 | 315.99
16 | 45 | 44234 | 57.45
16 | 46 | 47987 | 91.27
16 | 47 | 40461 | 210.01
16 | 48 | 36466 | 508.09
16 | 49 | 36395 | 610.79
16 | 50 | 55581 | 461.83
16 | 51 | 32905 | 60.26
16 | 52 | 32772 | 328.47
16 | 53 | 32222 | 1057.63
16 | 54 | 49061 | 512.44
16 | 55 | 36866 | 477.12
16 | 56 | 53827 | 297.76
16 | 57 | 35354 | 1378.41
16 | 58 | 51625 | 77.97
16 | 59 | 33056 | 160.66
16 | 60 | 35121 | 534.56
16 | 61 | 48488 | 227.86
16 | 62 | 35116 | 404.69
16 | 63 | 45908 | 614.16
16 | 64 | 48230 | 699.74
16 | 65 | 47238 | 513.11
16 | 66 | 48353 | 523.41
16 | 67 | 29593 | 598.53
16 | 68 | 29454 | 159.57
16 | 69 | 48534 | 1018.56
16 | 70 | 29675 | 114.96
16 | 71 | 49446 | 509.44
16 | 72 | 38945 | 243.77
16 | 73 | 28281 | 489.83
16 | 74 | 38773 | 112.17
16 | 75 | 49270 | 139.51
16 | 76 | 37742 | 1145.67
16 | 77 | 35563 | 328.18
16 | 78 | 52414 | 789.81
16 | 79 | 31642 | 295.99
16 | 80 | 40397 | 408.03
16 | 81 | 50885 | 1689.1
16 | 82 | 28560 | 1465.44
16 | 83 | 36429 | 397.23
16 | 84 | 33730 | 292.82
16 | 85 | 34344 | 492.69
16 | 86 | 36942 | 674.83
16 | 87 | 29566 | 401.73
16 | 88 | 47490 | 280.7
16 | 89 | 46555 | 542.97
16 | 90 | 28892 | 281.82
16 | 91 | 53033 | 304.3
16 | 92 | 52174 | 332.96
16 | 93 | 33765 | 377.82
16 | 94 | 46289 | 790.95
16 | 95 | 29512 | 192.05
16 | 96 | 28555 | 348.69
16 | 97 | 48688 | 617.73
16 | 98 | 39683 | 149.78
16 | 99 | 31893 | 636.28
16 | 100 | 51228 | 142.75
16 | 101 | 34210 | 463.89
16 | 102 | 53326 | 295.23
16 | 103 | 52321 | 881.46
16 | 104 | 41968 | 92.85
16 | 105 | 39326 | 880.94
16 | 106 | 34024 | 458.92
16 | 107 | 48844 | 1164.86
16 | 108 | 34100 | 791.17
16 | 109 | 47038 | 60.61
16 | 110 | 50694 | 1058.62
16 | 111 | 36022 | 346.81
16 | 112 | 28031 | 208.46
16 | 113 | 35522 | 330.83
16 | 114 | 29703 | 149.98
16 | 115 | 36613 | 246.21
16 | 116 | 42282 | 313.93
16 | 117 | 29805 | 494.93
16 | 118 | 36339 | 164.89
16 | 119 | 40077 | 81.15
16 | 120 | 34567 | 1027.08
16 | 121 | 33434 | 565.26
16 | 122 | 47409 | 296.62
16 | 123 | 30070 | 125.88
16 | 124 | 30582 | 486.13
16 | 125 | 30810 | 696.36
16 | 126 | 36274 | 336.31
16 | 127 | 37655 | 177.09
16 | 128 | 33485 | 1120.64
16 | 129 | 29469 | 280.71
16 | 130 | 28888 | 95.88
16 | 131 | 49068 | 579.59
16 | 132 | 34958 | 282.96
16 | 133 | 31981 | 240.31
16 | 134 | 31944 | 774.7
16 | 135 | 39418 | 2282.1
16 | 136 | 50458 | 627.72
16 | 137 | 45007 | 526.87
16 | 138 | 53855 | 457.45
16 | 139 | 52223 | 786.08
17 | 0 | 12363 | 226.94
17 | 1 | 12571 | 1367.21
17 | 2 | 10735 | 635.24
17 | 3 | 9791 | 1130.11
17 | 4 | 9192 | 1309.96
17 | 5 | 8313 | 263.78
17 | 6 | 9759 | 346.23
17 | 7 | 9516 | 151.44
17 | 8 | 12058 | 194.74
17 | 9 | 7669 | 557.88
17 | 10 | 9729 | 220.28
17 | 11 | 7624 | 171.24
17 | 12 | 9822 | 636.82
17 | 13 | 9919 | 302.82
17 | 14 | 9594 | 803.6
17 | 15 | 8503 | 1268.13
17 | 16 | 11622 | 598.1
17 | 17 | 11201 | 786.88
17 | 18 | 9213 | 128.14
17 | 19 | 7901 | 77.32
17 | 20 | 12691 | 238.99
17 | 21 | 10189 | 220.42
17 | 22 | 10241 | 1273.51
17 | 23 | 12721 | 88.59
17 | 24 | 10954 | 997.78
17 | 25 | 8627 | 313.51
17 | 26 | 12716 | 348.27
17 | 27 | 11000 | 90.62
17 | 28 | 10333 | 1091.59
17 | 29 | 9036 | 1418.01
17 | 30 | 12755 | 823.43
17 | 31 | 12909 | 252.7
17 | 32 | 8746 | 62.37
17 | 33 | 8673 | 392.93
17 | 34 | 9203 | 201.19
17 | 35 | 6836 | 1595.12
17 | 36 | 6861 | 519.06
17 | 37 | 10396 | 189.25
17 | 38 | 6726 | 872.68
17 | 39 | 6565 | 405.18
17 | 40 | 9343 | 1666.37
17 | 41 | 11183 | 326.4
17 | 42 | 7900 | 490.35
17 | 43 | 8703 | 582.34
17 | 44 | 9307 | 758.03
17 | 45 | 8224 | 286.81
17 | 46 | 12695 | 240.69
17 | 47 | 10560 | 107.91
17 | 48 | 10566 | 1148.47
17 | 49 | 8913 | 1352.67
17 | 50 | 9857 | 232.03
17 | 51 | 9728 | 785.01
17 | 52 | 6926 | 555.78
17 | 53 | 8587 | 273.77
17 | 54 | 9018 | 429.84
17 | 55 | 11081 | 305.24
17 | 56 | 12976 | 761.92
17 | 57 | 10699 | 307.08
17 | 58 | 12102 | 170.08
17 | 59 | 11087 | 1098.66
