# ghfkdsjgbfkadrjehbgfadrg
22 | 90 | 54164 | 76.8
22 | 91 | 35370 | 1259.1
22 | 92 | 37124 | 200.74
22 | 93 | 46520 | 209.58
22 | 94 | 49287 | 1334.06
22 | 95 | 63379 | 342.73
22 | 96 | 46726 | 1152.7
22 | 97 | 47015 | 1070.81
22 | 98 | 65491 | 300.06
22 | 99 | 60398 | 401.74
22 | 100 | 40228 | 546.64
22 | 101 | 51130 | 403.55
22 | 102 | 55184 | 157.57
22 | 103 | 49954 | 86.08
22 | 104 | 42852 | 172.02
22 | 105 | 50713 | 136.77
22 | 106 | 42797 | 298.9
22 | 107 | 34640 | 278.19
22 | 108 | 63238 | 433.07
22 | 109 | 52364 | 412.3
22 | 110 | 62957 | 473.54
22 | 111 | 48496 | 992.79
22 | 112 | 59174 | 1636.71
22 | 113 | 48065 | 715.88
22 | 114 | 43214 | 1415.72
22 | 115 | 55315 | 779.45
22 | 116 | 35008 | 769.53
22 | 117 | 42829 | 204.54
22 | 118 | 53313 | 463.87
22 | 119 | 45998 | 214.02
22 | 120 | 58142 | 393.41
22 | 121 | 49003 | 195.06
22 | 122 | 54482 | 968.14
22 | 123 | 54230 | 652.86
22 | 124 | 41078 | 93.38
22 | 125 | 59125 | 1021.26
22 | 126 | 39308 | 733.7
22 | 127 | 65930 | 469.1
22 | 128 | 42247 | 206.23
22 | 129 | 58174 | 162.79
22 | 130 | 65620 | 246.98
22 | 131 | 40044 | 358.15
22 | 132 | 50663 | 148.55
22 | 133 | 66182 | 316.38
22 | 134 | 48816 | 742.99
22 | 135 | 59466 | 100.17
22 | 136 | 58091 | 135.72
22 | 137 | 60411 | 1020.14
22 | 138 | 66934 | 216
22 | 139 | 57649 | 843.34
22 | 140 | 47614 | 142.28
22 | 141 | 55182 | 508.71
22 | 142 | 41243 | 905.97
22 | 143 | 34910 | 125.7
22 | 144 | 37405 | 186.27
22 | 145 | 39281 | 313.31
22 | 146 | 57277 | 97.74
22 | 147 | 38839 | 280.55
22 | 148 | 54337 | 1059.96
22 | 149 | 64895 | 474.99
22 | 150 | 45340 | 543.74
22 | 151 | 54691 | 121.08
22 | 152 | 44817 | 1037.22
22 | 153 | 59804 | 511.01
22 | 154 | 35762 | 111.69
22 | 155 | 57908 | 253.36
22 | 156 | 41200 | 1279.59
22 | 157 | 57093 | 730.31
22 | 158 | 65220 | 141.13
22 | 159 | 36708 | 2016.25
22 | 160 | 56949 | 218.76
22 | 161 | 55425 | 207.66
22 | 162 | 62126 | 430.27
22 | 163 | 65798 | 556.68
22 | 164 | 43779 | 331.46
22 | 165 | 52598 | 127.12
22 | 166 | 36998 | 187.28
22 | 167 | 35885 | 952.31
22 | 168 | 63153 | 642.63
22 | 169 | 43190 | 106.49
22 | 170 | 59235 | 139.91
22 | 171 | 65673 | 452.29
22 | 172 | 44672 | 43.53
22 | 173 | 42200 | 299.56
22 | 174 | 65149 | 280.84
22 | 175 | 51726 | 144.47
22 | 176 | 51583 | 480.47
22 | 177 | 60919 | 185.2
22 | 178 | 52058 | 180.36
22 | 179 | 62013 | 207.14
22 | 180 | 49326 | 536.62
22 | 181 | 67001 | 243.39
22 | 182 | 66290 | 1143.46
22 | 183 | 44328 | 166.29
22 | 184 | 43907 | 449.77
22 | 185 | 50594 | 1002.51
22 | 186 | 33874 | 405.26
22 | 187 | 40557 | 162.32
22 | 188 | 36452 | 277.06
22 | 189 | 39718 | 1267.35
22 | 190 | 44565 | 147.84
22 | 191 | 67050 | 267.45
22 | 192 | 49815 | 164.49
22 | 193 | 47561 | 820.36
22 | 194 | 39016 | 382.26
22 | 195 | 65868 | 705.79
22 | 196 | 66724 | 296.25
22 | 197 | 49706 | 239.87
22 | 198 | 61694 | 440.03
22 | 199 | 51968 | 240.91
22 | 200 | 63000 | 390.48
22 | 201 | 57991 | 1514
22 | 202 | 63872 | 1155.58
22 | 203 | 42790 | 385.01
22 | 204 | 36526 | 373.24
22 | 205 | 45115 | 148.87
22 | 206 | 54371 | 521.4
22 | 207 | 57466 | 721.26
22 | 208 | 47175 | 1087.92
22 | 209 | 52493 | 225.13
22 | 210 | 37105 | 262.25
22 | 211 | 44908 | 166.98
22 | 212 | 47300 | 1114.12
22 | 213 | 64003 | 90.24
22 | 214 | 37949 | 766.94
22 | 215 | 50623 | 435.78
22 | 216 | 35373 | 230.29
22 | 217 | 36372 | 252.02
22 | 218 | 39581 | 110.75
22 | 219 | 45112 | 219.01
22 | 220 | 50528 | 1703.14
22 | 221 | 39739 | 177.64
22 | 222 | 61864 | 55.82
22 | 223 | 53887 | 447.28
23 | 0 | 6852 | 630.98
23 | 1 | 5603 | 343.79
23 | 2 | 4458 | 358.97
23 | 3 | 6169 | 95.13
23 | 4 | 6214 | 273.79
23 | 5 | 5906 | 229.83
23 | 6 | 5050 | 765.07
23 | 7 | 5679 | 424.45
23 | 8 | 6014 | 412.67
23 | 9 | 5481 | 147.16
23 | 10 | 5371 | 199.75
23 | 11 | 6392 | 167.82
23 | 12 | 5244 | 345.15
23 | 13 | 4187 | 254.15
23 | 14 | 6466 | 961.92
23 | 15 | 5227 | 218.21
23 | 16 | 6520 | 230.83
23 | 17 | 6469 | 266.33
23 | 18 | 4644 | 549.13
23 | 19 | 4009 | 471.47
23 | 20 | 5904 | 536.12
23 | 21 | 3954 | 230.52
23 | 22 | 6704 | 312.19
23 | 23 | 5653 | 129.13
23 | 24 | 6757 | 254.77
23 | 25 | 3974 | 409.87
23 | 26 | 3585 | 338.62
23 | 27 | 4414 | 172.41
23 | 28 | 5416 | 854.33
23 | 29 | 3826 | 438.15
23 | 30 | 4729 | 302.08
23 | 31 | 3490 | 584.27
23 | 32 | 5276 | 316.04
23 | 33 | 3669 | 417.7
23 | 34 | 5974 | 210.26
23 | 35 | 5681 | 619.61
23 | 36 | 4871 | 929.45
23 | 37 | 5103 | 184.23
23 | 38 | 5207 | 75.01
23 | 39 | 4785 | 569.41
23 | 40 | 4122 | 405.5
23 | 41 | 4924 | 419.03
23 | 42 | 5280 | 135.46
23 | 43 | 5276 | 567.29
23 | 44 | 5724 | 175.54
23 | 45 | 6101 | 323.55
23 | 46 | 5708 | 839.64
23 | 47 | 3647 | 303.03
23 | 48 | 5571 | 39.5
23 | 49 | 3638 | 1282.1
23 | 50 | 5318 | 830.38
23 | 51 | 3467 | 780.46
23 | 52 | 3864 | 460.77
23 | 53 | 4369 | 159.01
23 | 54 | 3902 | 123.68
23 | 55 | 4129 | 683.38
23 | 56 | 4746 | 157.08
23 | 57 | 6037 | 156.29
23 | 58 | 5492 | 248.56
23 | 59 | 3655 | 333.45
23 | 60 | 6582 | 83.67
23 | 61 | 5451 | 246.95
23 | 62 | 5668 | 1203.96
23 | 63 | 5358 | 280.38
23 | 64 | 6830 | 677.6
23 | 65 | 5882 | 267.51
23 | 66 | 5280 | 475.89
23 | 67 | 4911 | 242.35
23 | 68 | 4343 | 302.22
23 | 69 | 6066 | 304.76
23 | 70 | 5652 | 162.12
23 | 71 | 4892 | 226.36
23 | 72 | 4609 | 419.64
23 | 73 | 4696 | 183.84
23 | 74 | 4194 | 263.56
23 | 75 | 3746 | 233.58
23 | 76 | 4484 | 161.15
23 | 77 | 4345 | 357.87
23 | 78 | 3804 | 220.99
23 | 79 | 5327 | 124.26
23 | 80 | 4427 | 901.32
23 | 81 | 5010 | 759.67
23 | 82 | 6777 | 1779.16
23 | 83 | 6383 | 158.79
23 | 84 | 4160 | 171.49
23 | 85 | 4783 | 200.93
23 | 86 | 4420 | 321.31
23 | 87 | 6531 | 211.86
23 | 88 | 5935 | 809.71
23 | 89 | 4844 | 416.52
23 | 90 | 3650 | 243.51
23 | 91 | 4996 | 189.13
23 | 92 | 5181 | 510.38
23 | 93 | 4179 | 372.32
23 | 94 | 5087 | 273.21
23 | 95 | 4741 | 879.05
23 | 96 | 4690 | 431.69
23 | 97 | 4438 | 301.2
23 | 98 | 3468 | 516.29
23 | 99 | 6307 | 270.22
23 | 100 | 5036 | 275.85
23 | 101 | 5388 | 259.68
23 | 102 | 4374 | 230.74
23 | 103 | 5143 | 352.07
23 | 104 | 5867 | 443.29
23 | 105 | 4742 | 636.44
23 | 106 | 4030 | 103.43
23 | 107 | 5423 | 1116.25
23 | 108 | 3953 | 494.92
23 | 109 | 5990 | 172.07
23 | 110 | 4097 | 337.95
23 | 111 | 6529 | 344.73
23 | 112 | 5766 | 413.78
23 | 113 | 3437 | 207.2
23 | 114 | 6406 | 1268.74
23 | 115 | 5460 | 151.41
23 | 116 | 5077 | 332.34
23 | 117 | 6250 | 135.91
23 | 118 | 3503 | 513.38
23 | 119 | 5781 | 522.37
23 | 120 | 5582 | 1533.41
23 | 121 | 3973 | 425.84
23 | 122 | 4723 | 777.52
23 | 123 | 5324 | 346.57
23 | 124 | 5414 | 210.43
23 | 125 | 4085 | 480.11
23 | 126 | 6258 | 373.96
23 | 127 | 4386 | 193.3
23 | 128 | 5230 | 83.26
23 | 129 | 5184 | 128.17
23 | 130 | 5767 | 420.47
23 | 131 | 5151 | 1160.34
23 | 132 | 5572 | 353.28
23 | 133 | 5175 | 249.49
23 | 134 | 4284 | 354.75
23 | 135 | 5846 | 106.17
23 | 136 | 4305 | 426.81
23 | 137 | 6644 | 198.62
23 | 138 | 6588 | 224.23
23 | 139 | 3769 | 225.38
23 | 140 | 4308 | 372.66
23 | 141 | 3788 | 217.23
23 | 142 | 5692 | 440.74
23 | 143 | 5639 | 889.54
23 | 144 | 6435 | 383.62
23 | 145 | 5522 | 758.46
23 | 146 | 4017 | 800.55
23 | 147 | 3871 | 426.74
23 | 148 | 6018 | 143.38
23 | 149 | 5975 | 343.87
23 | 150 | 4547 | 899.26
23 | 151 | 5242 | 259.6
23 | 152 | 5483 | 153.58
23 | 153 | 4523 | 142.95
23 | 154 | 6860 | 427
23 | 155 | 3925 | 739.12
23 | 156 | 3703 | 129.89
23 | 157 | 5417 | 322.52
23 | 158 | 5002 | 1445.53
23 | 159 | 4632 | 430.21
23 | 160 | 6367 | 327.86
23 | 161 | 4036 | 474.44
23 | 162 | 6702 | 326.14
23 | 163 | 6239 | 1083.4
23 | 164 | 5030 | 548.03
23 | 165 | 5140 | 1052.27
23 | 166 | 6358 | 193.44
23 | 167 | 4788 | 280.11
23 | 168 | 4431 | 1198.87
23 | 169 | 6385 | 256.11
23 | 170 | 6412 | 193.03
23 | 171 | 6739 | 411.28
23 | 172 | 4605 | 379.85
23 | 173 | 4663 | 441.28
23 | 174 | 4918 | 535.71
23 | 175 | 4042 | 235.06
23 | 176 | 5568 | 201.42
23 | 177 | 5705 | 194.06
23 | 178 | 3701 | 269.63
23 | 179 | 5653 | 1545.76
23 | 180 | 3694 | 989.68
23 | 181 | 5945 | 180.31
23 | 182 | 5131 | 184.22
23 | 183 | 4006 | 237.05
23 | 184 | 3849 | 1025.92
23 | 185 | 4621 | 301.05
23 | 186 | 6287 | 859.75
23 | 187 | 3553 | 945.65
23 | 188 | 4736 | 56.12
23 | 189 | 4736 | 197.89
23 | 190 | 3508 | 1359.2
23 | 191 | 4008 | 871.55
23 | 192 | 6456 | 1158.32
23 | 193 | 5952 | 118.37
23 | 194 | 3641 | 838.5
23 | 195 | 4224 | 253.4
23 | 196 | 6198 | 246.76
23 | 197 | 4872 | 229.35
23 | 198 | 3690 | 920.69
23 | 199 | 4349 | 164.49
23 | 200 | 4475 | 210.99
23 | 201 | 3908 | 131.89
23 | 202 | 6029 | 421.08
23 | 203 | 5740 | 166.97
23 | 204 | 6128 | 132.94
23 | 205 | 5676 | 943.96
23 | 206 | 5172 | 350.49
23 | 207 | 5674 | 461.62
23 | 208 | 4336 | 484.34
23 | 209 | 6138 | 709.46
23 | 210 | 6435 | 300.81
23 | 211 | 6076 | 123.38
23 | 212 | 6396 | 432.39
23 | 213 | 4871 | 570.38
23 | 214 | 4588 | 88.93
23 | 215 | 4560 | 226.5
23 | 216 | 3865 | 638.46
23 | 217 | 4593 | 114.06
23 | 218 | 5829 | 131.49
23 | 219 | 5382 | 135.63
23 | 220 | 5838 | 504.34
23 | 221 | 4449 | 709.38
23 | 222 | 3900 | 313.07
23 | 223 | 6167 | 576.16
24 | 0 | 64234 | 456.64
24 | 1 | 49067 | 391.64
24 | 2 | 50805 | 484.79
24 | 3 | 48226 | 724.56
24 | 4 | 57801 | 741.05
24 | 5 | 52630 | 258.47
24 | 6 | 71318 | 715.79
24 | 7 | 48946 | 320.87
24 | 8 | 44453 | 216.34
24 | 9 | 55668 | 745.8
24 | 10 | 64409 | 708
24 | 11 | 59403 | 198.63
24 | 12 | 62525 | 1569.1
24 | 13 | 57848 | 187.59
24 | 14 | 59119 | 230.23
24 | 15 | 81901 | 201.65
24 | 16 | 78812 | 522.53
24 | 17 | 42769 | 437.16
24 | 18 | 61389 | 171.76
24 | 19 | 62699 | 61.26
24 | 20 | 78318 | 167.42
24 | 21 | 80531 | 1894.08
24 | 22 | 47916 | 94.53
24 | 23 | 84178 | 390.98
24 | 24 | 44421 | 103.8
24 | 25 | 74715 | 1001.13
24 | 26 | 62999 | 1231.82
24 | 27 | 53444 | 1073.73
24 | 28 | 70983 | 190.77
24 | 29 | 48243 | 162.55
24 | 30 | 77608 | 221.34
24 | 31 | 46932 | 94.62
24 | 32 | 68759 | 520.7
24 | 33 | 48213 | 308.9
24 | 34 | 75008 | 241.83
24 | 35 | 43139 | 365.9
24 | 36 | 46109 | 1260.55
24 | 37 | 59699 | 892.59
24 | 38 | 45030 | 127.08
24 | 39 | 52570 | 337.48
24 | 40 | 44370 | 94.51
24 | 41 | 51446 | 1985.22
24 | 42 | 43772 | 1152.13
24 | 43 | 52357 | 176.55
24 | 44 | 42888 | 348.84
24 | 45 | 69037 | 135.82
24 | 46 | 62505 | 212.91
24 | 47 | 43462 | 201.96
24 | 48 | 66731 | 1174.52
24 | 49 | 78192 | 856.97
24 | 50 | 50786 | 152.14
24 | 51 | 80020 | 246.77
24 | 52 | 85436 | 159.11
24 | 53 | 65838 | 109.56
24 | 54 | 49304 | 918.11
24 | 55 | 52237 | 1668.77
24 | 56 | 67949 | 222.55
24 | 57 | 79692 | 238.73
24 | 58 | 63870 | 352.97
24 | 59 | 78973 | 583.03
24 | 60 | 65673 | 450.37
24 | 61 | 47714 | 247.98
24 | 62 | 49707 | 203.87
24 | 63 | 81929 | 153.58
24 | 64 | 61154 | 63.04
24 | 65 | 54494 | 601.83
24 | 66 | 55777 | 365.42
24 | 67 | 69144 | 73.64
24 | 68 | 45400 | 1359.1
24 | 69 | 64978 | 227
24 | 70 | 74894 | 379.49
24 | 71 | 57919 | 1158.05
24 | 72 | 79705 | 588.63
24 | 73 | 72645 | 353.44
24 | 74 | 53553 | 429.09
24 | 75 | 54916 | 155.18
24 | 76 | 53398 | 153.14
24 | 77 | 77939 | 935.62
24 | 78 | 69449 | 229.49
24 | 79 | 61527 | 389.74
24 | 80 | 53379 | 872.2
24 | 81 | 50534 | 134.28
24 | 82 | 51721 | 43.85
24 | 83 | 50964 | 364.21
24 | 84 | 44785 | 162.52
24 | 85 | 54452 | 282.92
24 | 86 | 60064 | 350.82
24 | 87 | 84409 | 159.55
24 | 88 | 53703 | 172.22
24 | 89 | 57095 | 2170.31
24 | 90 | 53259 | 205.38
24 | 91 | 62626 | 1321.52
24 | 92 | 80116 | 827.19
24 | 93 | 76900 | 566.86
24 | 94 | 45736 | 238.93
24 | 95 | 75440 | 1000.47
24 | 96 | 58401 | 478.69
24 | 97 | 53655 | 233.29
24 | 98 | 83831 | 264.08
24 | 99 | 56631 | 491.39
24 | 100 | 61901 | 328.95
24 | 101 | 70440 | 119.76
24 | 102 | 78082 | 547.46
24 | 103 | 58938 | 1776.59
24 | 104 | 43659 | 426.27
24 | 105 | 84898 | 80.84
24 | 106 | 80296 | 975.14
24 | 107 | 54136 | 153.07
24 | 108 | 78387 | 694.9
24 | 109 | 78506 | 718.46
24 | 110 | 52271 | 162.79
24 | 111 | 79456 | 169.16
24 | 112 | 69915 | 1304.28
24 | 113 | 59785 | 81.36
24 | 114 | 51633 | 111.41
24 | 115 | 64980 | 121.88
24 | 116 | 52299 | 224.52
24 | 117 | 61500 | 222.27
24 | 118 | 62649 | 467.29
24 | 119 | 51658 | 434.53
24 | 120 | 48249 | 180.01
24 | 121 | 81323 | 807.02
24 | 122 | 84943 | 1083.49
24 | 123 | 80132 | 133.6
24 | 124 | 83272 | 514.81
24 | 125 | 49398 | 493.43
24 | 126 | 62441 | 121.65
24 | 127 | 65675 | 266.52
24 | 128 | 59555 | 292.6
24 | 129 | 79394 | 1781.51
24 | 130 | 48387 | 54.66
24 | 131 | 73010 | 333.96
24 | 132 | 77348 | 538.78
24 | 133 | 51223 | 317.81
24 | 134 | 74091 | 125.31
24 | 135 | 56993 | 103.39
24 | 136 | 69424 | 184.55
24 | 137 | 52011 | 239.12
24 | 138 | 52763 | 1438.57
24 | 139 | 53565 | 923.28
24 | 140 | 78162 | 415.4
24 | 141 | 70863 | 116.12
24 | 142 | 82807 | 1134.97
24 | 143 | 76683 | 1308.3
24 | 144 | 46727 | 208.17
24 | 145 | 52110 | 718.6
24 | 146 | 44477 | 239.32
24 | 147 | 55310 | 222.92
24 | 148 | 52863 | 466.58
24 | 149 | 44867 | 592.75
24 | 150 | 65963 | 378.72
24 | 151 | 79265 | 820.79
24 | 152 | 51387 | 99.67
24 | 153 | 48261 | 142.89
24 | 154 | 46681 | 539.97
24 | 155 | 71010 | 236.45
24 | 156 | 73536 | 529.78
24 | 157 | 65378 | 69.38
24 | 158 | 78665 | 501.03
24 | 159 | 47035 | 741.65
24 | 160 | 71506 | 594.85
24 | 161 | 63908 | 299.92
24 | 162 | 52661 | 78.09
24 | 163 | 72339 | 903.84
24 | 164 | 78769 | 604.45
24 | 165 | 64378 | 90.8
24 | 166 | 55113 | 261.92
24 | 167 | 66752 | 437.67
24 | 168 | 74684 | 1123.66
24 | 169 | 44119 | 910.32
24 | 170 | 64132 | 260.63
24 | 171 | 60685 | 89.15
24 | 172 | 65432 | 327
24 | 173 | 52564 | 804.73
24 | 174 | 58948 | 365.11
24 | 175 | 51252 | 164.97
24 | 176 | 52789 | 418.41
24 | 177 | 52785 | 223.42
24 | 178 | 47565 | 92.84
24 | 179 | 80539 | 1689.58
24 | 180 | 83927 | 606.09
24 | 181 | 77936 | 385.38
24 | 182 | 70760 | 113.94
24 | 183 | 64634 | 93.12
24 | 184 | 80209 | 235.24
24 | 185 | 51506 | 171.46
24 | 186 | 81141 | 104.04
24 | 187 | 50203 | 258.25
24 | 188 | 55155 | 1609.38
24 | 189 | 73283 | 467.8
24 | 190 | 45321 | 276.33
24 | 191 | 44027 | 219.71
24 | 192 | 76339 | 148.89
24 | 193 | 76414 | 110.42
24 | 194 | 74449 | 498.84
24 | 195 | 83056 | 287.3
24 | 196 | 71202 | 258.94
24 | 197 | 76188 | 221.21
24 | 198 | 84120 | 533.18
24 | 199 | 67527 | 856.88
24 | 200 | 52819 | 905.92
24 | 201 | 61499 | 1543.23
24 | 202 | 69918 | 239.42
24 | 203 | 44584 | 387.07
24 | 204 | 65753 | 845.1
24 | 205 | 54509 | 506.91
24 | 206 | 43126 | 164.34
24 | 207 | 59670 | 1016.6
24 | 208 | 83749 | 700.78
24 | 209 | 63956 | 882.83
24 | 210 | 48173 | 370.64
24 | 211 | 50479 | 625.51
24 | 212 | 61688 | 254.38
24 | 213 | 78398 | 511.49
24 | 214 | 43079 | 175.72
24 | 215 | 72023 | 583.64
24 | 216 | 63693 | 861.28
24 | 217 | 57505 | 659.91
24 | 218 | 56429 | 238.7
24 | 219 | 66525 | 1305.98
24 | 220 | 76943 | 138.58
24 | 221 | 56500 | 229
24 | 222 | 75529 | 878.06
24 | 223 | 51079 | 629.28
25 | 0 | 14933 | 518.54
25 | 1 | 17880 | 647.07
25 | 2 | 21042 | 157.33
25 | 3 | 20342 | 135.03
25 | 4 | 17977 | 1602.26
25 | 5 | 14849 | 188.56
25 | 6 | 15680 | 231.52
25 | 7 | 11819 | 1367.29
25 | 8 | 20753 | 288.82
25 | 9 | 11463 | 222.8
25 | 10 | 12523 | 268.91
25 | 11 | 14271 | 235.99
25 | 12 | 19541 | 518.56
25 | 13 | 14670 | 1919.24
25 | 14 | 13857 | 210.93
25 | 15 | 11489 | 346.95
25 | 16 | 15877 | 1299.97
25 | 17 | 16638 | 424.38
25 | 18 | 18818 | 326.09
25 | 19 | 13710 | 267.24
25 | 20 | 21942 | 198.69
25 | 21 | 12189 | 835.32
25 | 22 | 12983 | 212.22
25 | 23 | 12908 | 188.16
25 | 24 | 13586 | 192.03
25 | 25 | 19838 | 675.66
25 | 26 | 18074 | 83.33
25 | 27 | 18695 | 1312.66
25 | 28 | 19828 | 774.91
25 | 29 | 19138 | 258.08
25 | 30 | 14776 | 104.59
25 | 31 | 13612 | 280.41
25 | 32 | 18552 | 199.98
25 | 33 | 15106 | 261.79
25 | 34 | 11299 | 369.16
25 | 35 | 16852 | 126.65
25 | 36 | 11145 | 866.01
25 | 37 | 12659 | 319.36
25 | 38 | 18963 | 924.91
25 | 39 | 19258 | 1154.62
25 | 40 | 11625 | 626.16
25 | 41 | 19886 | 565.77
25 | 42 | 15580 | 839
25 | 43 | 21393 | 224.16
25 | 44 | 15154 | 159.78
25 | 45 | 12904 | 203.48
25 | 46 | 21252 | 181.9
25 | 47 | 20614 | 98.6
25 | 48 | 20908 | 308.48
25 | 49 | 20777 | 1649.64
25 | 50 | 17692 | 392.66
25 | 51 | 21589 | 303.5
25 | 52 | 20697 | 285.43
25 | 53 | 16145 | 172.66
25 | 54 | 19819 | 638.31
25 | 55 | 12380 | 252.15
25 | 56 | 20289 | 224.91
25 | 57 | 16271 | 268.84
25 | 58 | 21405 | 1010.62
25 | 59 | 20514 | 212.37
25 | 60 | 16982 | 645.15
25 | 61 | 13185 | 309.34
25 | 62 | 19534 | 670.51
25 | 63 | 15756 | 752.52
25 | 64 | 13836 | 1044.16
25 | 65 | 14604 | 257.36
25 | 66 | 13682 | 371.18
25 | 67 | 14702 | 438.76
25 | 68 | 18688 | 60.23
25 | 69 | 20715 | 232.05
25 | 70 | 11246 | 650.45
25 | 71 | 18546 | 181.38
25 | 72 | 11426 | 451.36
25 | 73 | 21930 | 303.05
25 | 74 | 17342 | 1130.57
25 | 75 | 18968 | 346.97
25 | 76 | 17446 | 99.74
25 | 77 | 14461 | 236.43
25 | 78 | 11895 | 626.68
25 | 79 | 11391 | 412.21
25 | 80 | 13079 | 259.05
25 | 81 | 14659 | 110.15
25 | 82 | 15350 | 298.32
25 | 83 | 17275 | 86.58
25 | 84 | 14928 | 218.97
25 | 85 | 13463 | 1571.1
25 | 86 | 14943 | 102.16
25 | 87 | 20824 | 216.69
25 | 88 | 12251 | 505.45
25 | 89 | 19290 | 1151.76
25 | 90 | 17841 | 164.43
25 | 91 | 12026 | 187.23
25 | 92 | 21781 | 106.19
25 | 93 | 12146 | 175.71
25 | 94 | 20356 | 804.95
25 | 95 | 12442 | 502.05
25 | 96 | 12402 | 182.71
25 | 97 | 12112 | 479.42
25 | 98 | 15201 | 876.59
25 | 99 | 12750 | 152
25 | 100 | 21005 | 326.85
25 | 101 | 15249 | 200.34
25 | 102 | 14064 | 432.79
25 | 103 | 15629 | 694.02
25 | 104 | 21141 | 119.56
25 | 105 | 16466 | 329.31
25 | 106 | 14541 | 328.22
25 | 107 | 19639 | 330.73
25 | 108 | 18302 | 293.42
25 | 109 | 15405 | 164.4
25 | 110 | 20493 | 2009.97
25 | 111 | 19179 | 422.54
25 | 112 | 11938 | 367.89
25 | 113 | 14041 | 2371.39
25 | 114 | 12585 | 550.49
25 | 115 | 15003 | 306.41
25 | 116 | 16473 | 344.83
25 | 117 | 12364 | 85.92
25 | 118 | 13151 | 600.19
25 | 119 | 19248 | 1059.16
25 | 120 | 16191 | 119.24
25 | 121 | 12683 | 395.01
25 | 122 | 12740 | 146.27
25 | 123 | 14448 | 370.47
25 | 124 | 11595 | 664.99
25 | 125 | 20084 | 205.68
25 | 126 | 16700 | 842.9
25 | 127 | 18731 | 325.03
25 | 128 | 18545 | 95.7
25 | 129 | 19991 | 1028.75
25 | 130 | 19887 | 253.61
25 | 131 | 20782 | 244.61
25 | 132 | 21123 | 187.57
25 | 133 | 11387 | 204.68
25 | 134 | 20429 | 512.48
25 | 135 | 14199 | 182.69
25 | 136 | 13435 | 118.44
25 | 137 | 15510 | 267.55
25 | 138 | 19142 | 921.49
25 | 139 | 16448 | 807.31
25 | 140 | 19596 | 178.46
25 | 141 | 16202 | 215.33
25 | 142 | 16028 | 298.48
25 | 143 | 20597 | 510.4
25 | 144 | 17651 | 275.56
25 | 145 | 19231 | 336.45
25 | 146 | 15291 | 851.47
25 | 147 | 17792 | 330.53
25 | 148 | 11868 | 128.49
25 | 149 | 15584 | 265.1
25 | 150 | 11167 | 455.76
25 | 151 | 11515 | 151.4
25 | 152 | 13450 | 528.28
25 | 153 | 12077 | 180.99
25 | 154 | 11221 | 154.47
25 | 155 | 16200 | 165.46
25 | 156 | 18359 | 391.79
25 | 157 | 22173 | 209.54
25 | 158 | 12725 | 509.85
25 | 159 | 12958 | 180.95
25 | 160 | 19225 | 362.31
25 | 161 | 15400 | 1429.4
25 | 162 | 18180 | 539.79
25 | 163 | 15236 | 113.03
25 | 164 | 16873 | 182.34
25 | 165 | 11781 | 369.46
25 | 166 | 14731 | 1628.93
25 | 167 | 13563 | 343.82
25 | 168 | 15151 | 427.84
25 | 169 | 17253 | 458.62
25 | 170 | 18628 | 127.27
25 | 171 | 22063 | 328.96
25 | 172 | 12014 | 714.41
25 | 173 | 12124 | 184.82
25 | 174 | 12125 | 245.68
25 | 175 | 17463 | 755.66
25 | 176 | 18424 | 139.97
25 | 177 | 21515 | 1038.72
25 | 178 | 14169 | 455.49
25 | 179 | 16276 | 679.76
25 | 180 | 17978 | 448.86
25 | 181 | 20133 | 258.02
25 | 182 | 20852 | 138.43
25 | 183 | 11916 | 274.9
25 | 184 | 16642 | 737.64
25 | 185 | 13997 | 771.07
25 | 186 | 20423 | 171.33
25 | 187 | 16738 | 300.84
25 | 188 | 11182 | 352.81
25 | 189 | 19098 | 560.96
25 | 190 | 16911 | 176.97
25 | 191 | 11151 | 254.49
25 | 192 | 20948 | 184.43
25 | 193 | 16603 | 372
25 | 194 | 17899 | 229.64
25 | 195 | 22217 | 825.79
25 | 196 | 21436 | 224.01
25 | 197 | 13668 | 231.59
25 | 198 | 21128 | 762.64
25 | 199 | 18711 | 113.6
25 | 200 | 12141 | 162.16
25 | 201 | 12992 | 709.36
25 | 202 | 14254 | 425.46
25 | 203 | 14989 | 822.39
25 | 204 | 11951 | 245.29
25 | 205 | 19395 | 676.05
25 | 206 | 15493 | 243.4
25 | 207 | 12547 | 135.4
25 | 208 | 13350 | 759
25 | 209 | 21863 | 43.9
25 | 210 | 11291 | 131.1
25 | 211 | 15585 | 454.1
25 | 212 | 16209 | 525.96
25 | 213 | 20369 | 2352.69
25 | 214 | 11386 | 364.78
25 | 215 | 14356 | 1668.46
25 | 216 | 21243 | 146.76
25 | 217 | 16125 | 238.39
25 | 218 | 13125 | 1571.9
25 | 219 | 15129 | 313.42
25 | 220 | 17318 | 622.09
25 | 221 | 16681 | 115.86
25 | 222 | 19729 | 227.25
25 | 223 | 17633 | 543.91
26 | 0 | 54362 | 264.66
26 | 1 | 58768 | 91
26 | 2 | 56055 | 136.71
26 | 3 | 57571 | 639.62
26 | 4 | 65208 | 150.97
26 | 5 | 55972 | 182.9
26 | 6 | 72179 | 428.84
26 | 7 | 44498 | 439.74
26 | 8 | 68051 | 727.19
26 | 9 | 58083 | 350.78
26 | 10 | 73153 | 773.35
26 | 11 | 42385 | 199.39
